# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
@mention	O
wie	O
weit	O
biste	O
jetz	O
?	O

# newdoc id = bar_tweet_1650915243021811741
# sent_id = bar_tweet_1650915243021811741-1
# text = hoiwe achte afd nocht is
hoiwe	O
achte	O
afd	O
nocht	O
is	O

# newdoc id = bar_tweet_1524290532733771777
# sent_id = bar_tweet_1524290532733771777-1
# text = @mention Der Radiergummi van Jony is scho geil 🤔 ?
@mention	O
Der	O
Radiergummi	O
van	O
Jony	B-PER
is	O
scho	O
geil	O
🤔	O
?	O

# sent_id = bar_tweet_1524290532733771777-2
# text = Unser oans tat si so wos uman Hals hängen und net damit radieren 😂 😂 😂 .
Unser	O
oans	O
tat	O
si	O
so	O
wos	O
uman	O
Hals	O
hängen	O
und	O
net	O
damit	O
radieren	O
😂	O
😂	O
😂	O
.	O

# newdoc id = bar_tweet_12408563837
# sent_id = bar_tweet_12408563837-1
# text = Ja do war wos los ....
Ja	O
do	O
war	O
wos	O
los	O
....	O

# sent_id = bar_tweet_12408563837-2
# text = Hans + crew + alle de dowarn = MERCI ! http://bit.ly/au2BaQ
Hans	B-PER
+	O
crew	O
+	O
alle	O
de	O
dowarn	O
=	O
MERCI	O
!	O
http://bit.ly/au2BaQ	O

# newdoc id = bar_tweet_812166733184241664
# sent_id = bar_tweet_812166733184241664-1
# text = Moing Minga !
Moing	O
Minga	B-LOC
!	O

# sent_id = bar_tweet_812166733184241664-2
# text = Heijd sog i's mid am Kinda Liadl : Einmal werden wir noch wach , heissa dann ist Weihnachtstag 😊
Heijd	O
sog	O
i's	O
mid	O
am	O
Kinda	O
Liadl	O
:	O
Einmal	O
werden	O
wir	O
noch	O
wach	O
,	O
heissa	O
dann	O
ist	O
Weihnachtstag	B-EVENT
😊	O

# newdoc id = bar_tweet_1248516779070181378
# sent_id = bar_tweet_1248516779070181378-1
# text = @mention Ja ohne ☕️ geht gorned , zum Glick war no soa Senseo rumgstandn is aba koa vagleich zu da Jura 😉
@mention	O
Ja	O
ohne	O
☕️	O
geht	O
gorned	O
,	O
zum	O
Glick	O
war	O
no	O
soa	O
Senseo	O
rumgstandn	O
is	O
aba	O
koa	O
vagleich	O
zu	O
da	O
Jura	O
😉	O

# newdoc id = bar_tweet_1603772648877658112
# sent_id = bar_tweet_1603772648877658112-1
# text = Und da Virus gfreit si . https://t.co/tuYnwlJvOj
Und	O
da	O
Virus	O
gfreit	O
si	O
.	O
https://t.co/tuYnwlJvOj	O

# newdoc id = bar_tweet_1337356326641528834
# sent_id = bar_tweet_1337356326641528834-1
# text = Aufm Grüst segds eh koana . 🍻 https://t.co/ukGab9aO9M
Aufm	O
Grüst	O
segds	O
eh	O
koana	O
.	O
🍻	O
https://t.co/ukGab9aO9M	O

# newdoc id = bar_tweet_489129808270348288
# sent_id = bar_tweet_489129808270348288-1
# text = Do is wos los in Branaburg !
Do	O
is	O
wos	O
los	O
in	O
Branaburg	B-LOC
!	O

# sent_id = bar_tweet_489129808270348288-2
# text = Merci ! http://t.co/bsKOmjt5vz
Merci	O
!	O
http://t.co/bsKOmjt5vz	O

# newdoc id = bar_tweet_600007552907255808
# sent_id = bar_tweet_600007552907255808-1
# text = Langsam werds spannend - wer is nächste Woch' a dabei ?
Langsam	O
werds	O
spannend	O
-	O
wer	O
is	O
nächste	O
Woch'	O
a	O
dabei	O
?	O

# sent_id = bar_tweet_600007552907255808-2
# text = I hob Kartn fürn Donnersdog !
I	O
hob	O
Kartn	O
fürn	O
Donnersdog	O
!	O

# sent_id = bar_tweet_600007552907255808-3
# text = Gfrei mi scho wia'd Sau ! ... http://t.co/uKeB176ru1
Gfrei	O
mi	O
scho	O
wia'd	O
Sau	O
!	O
...	O
http://t.co/uKeB176ru1	O

# newdoc id = bar_tweet_937776479114493953
# sent_id = bar_tweet_937776479114493953-1
# text = Oiso , gähd scho wieda guad o , anstatt am Middwoch noch Frankfurt fliag i hoid moing scho nach Düsseldorf ....
Oiso	O
,	O
gähd	O
scho	O
wieda	O
guad	O
o	O
,	O
anstatt	O
am	O
Middwoch	O
noch	O
Frankfurt	B-LOC
fliag	O
i	O
hoid	O
moing	O
scho	O
nach	O
Düsseldorf	B-LOC
....	O

# sent_id = bar_tweet_937776479114493953-2
# text = #huifdjanix a #Businesskasperl muas doa wos a #Businesskasperl doa muas ....
#huifdjanix	O
a	O
#Businesskasperl	O
muas	O
doa	O
wos	O
a	O
#Businesskasperl	O
doa	O
muas	O
....	O

# newdoc id = bar_tweet_1076477499150925825
# sent_id = bar_tweet_1076477499150925825-1
# text = @mention @mention Guad waar aa „ Brunzkache , oogsoachde “ .
@mention	O
@mention	O
Guad	O
waar	O
aa	O
„	O
Brunzkache	O
,	O
oogsoachde	O
“	O
.	O

# newdoc id = bar_tweet_1656206648635957249
# sent_id = bar_tweet_1656206648635957249-1
# text = RT @mention : Guad Moing Olle Lieabn Mieze Freunde mit ❤️ 🤗 ☕ ☕ ☕ ☕ an Schwung volle Wochamittn wünsch trotz Regen .
RT	O
@mention	O
:	O
Guad	O
Moing	O
Olle	O
Lieabn	O
Mieze	O
Freunde	O
mit	O
❤️	O
🤗	O
☕	O
☕	O
☕	O
☕	O
an	O
Schwung	O
volle	O
Wochamittn	O
wünsch	O
trotz	O
Regen	O
.	O

# sent_id = bar_tweet_1656206648635957249-2
# text = Passt guad auf Eich Auf Bi …
Passt	O
guad	O
auf	O
Eich	O
Auf	O
Bi	O
…	O

# newdoc id = bar_tweet_1639392837291704326
# sent_id = bar_tweet_1639392837291704326-1
# text = @mention Muaß ma bloß de Isar umleiten , wei de kimmt weda bei mia dahoam no' bei da Arbat vorbei .
@mention	O
Muaß	O
ma	O
bloß	O
de	O
Isar	B-LOC
umleiten	O
,	O
wei	O
de	O
kimmt	O
weda	O
bei	O
mia	O
dahoam	O
no'	O
bei	O
da	O
Arbat	O
vorbei	O
.	O

# sent_id = bar_tweet_1639392837291704326-2
# text = I glaab , do leih i mia eha an fettn Dienstwagen vo de Gewerkschaftsbonzn aus , de braucha'n ja erscht am Donnerstag wieda !
I	O
glaab	O
,	O
do	O
leih	O
i	O
mia	O
eha	O
an	O
fettn	O
Dienstwagen	O
vo	O
de	O
Gewerkschaftsbonzn	O
aus	O
,	O
de	O
braucha'n	O
ja	O
erscht	O
am	O
Donnerstag	O
wieda	O
!	O

# newdoc id = bar_tweet_1351658127159128064
# sent_id = bar_tweet_1351658127159128064-1
# text = @mention Bleib staad , moing loands vu söiba weg ...
@mention	O
Bleib	O
staad	O
,	O
moing	O
loands	O
vu	O
söiba	O
weg	O
...	O

# sent_id = bar_tweet_1157210926539575296-2
# text = Da Koda frisst as zwoate Schüssal laar \○ /
Da	O
Koda	O
frisst	O
as	O
zwoate	O
Schüssal	O
laar	O
\○	O
/	O

# newdoc id = bar_tweet_1187988997399810048
# sent_id = bar_tweet_1187988997399810048-1
# text = @mention Na i hob koa Zeit , muass mei Huiz no zamschnein 😖 Aba dHaferln kemma so a zamm hoch hem 😉 ☕️ ☕️ ☕️
@mention	O
Na	O
i	O
hob	O
koa	O
Zeit	O
,	O
muass	O
mei	O
Huiz	O
no	O
zamschnein	O
😖	O
Aba	O
dHaferln	O
kemma	O
so	O
a	O
zamm	O
hoch	O
hem	O
😉	O
☕️	O
☕️	O
☕️	O

# newdoc id = bar_tweet_1652598837406572547
# sent_id = bar_tweet_1652598837406572547-1
# text = eife vormiddog is
eife	O
vormiddog	O
is	O

# newdoc id = bar_tweet_1613149777604001792
# sent_id = bar_tweet_1613149777604001792-1
# text = @mention @mention Mei , er hätt ja aussteign kenna , vorrenna und de Weichn repariern .
@mention	O
@mention	O
Mei	O
,	O
er	O
hätt	O
ja	O
aussteign	O
kenna	O
,	O
vorrenna	O
und	O
de	O
Weichn	O
repariern	O
.	O

# sent_id = bar_tweet_1613149777604001792-2
# text = Nacha hätta gwart , bis da Zug vo alloa ookimmt , war aufgsprunga und weidagfahrn !
Nacha	O
hätta	O
gwart	O
,	O
bis	O
da	O
Zug	O
vo	O
alloa	O
ookimmt	O
,	O
war	O
aufgsprunga	O
und	O
weidagfahrn	O
!	O

# sent_id = bar_tweet_1613149777604001792-3
# text = So wia ma's in de amerikanischen Western siehgt ! 😂
So	O
wia	O
ma's	O
in	O
de	O
amerikanischen	B-LOCderiv
Western	O
siehgt	O
!	O
😂	O

# newdoc id = bar_tweet_478452372021448704
# sent_id = bar_tweet_478452372021448704-1
# text = A boarischs Kind " buddelt " ned - des grobt !!!
A	O
boarischs	B-LOCderiv
Kind	O
"	O
buddelt	O
"	O
ned	O
-	O
des	O
grobt	O
!!!	O

# newdoc id = bar_tweet_1605236608936165384
# sent_id = bar_tweet_1605236608936165384-1
# text = Und liabe Leit denkts dro : heit is Rauhnacht , die Dammerlnacht , da geht a um da bluadige Dammerl . passts auf enk auf !!! https://t.co/Tj0QxTaWSm
Und	O
liabe	O
Leit	O
denkts	O
dro	O
:	O
heit	O
is	O
Rauhnacht	O
,	O
die	O
Dammerlnacht	O
,	O
da	O
geht	O
a	O
um	O
da	O
bluadige	O
Dammerl	O
.	O
passts	O
auf	O
enk	O
auf	O
!!!	O
https://t.co/Tj0QxTaWSm	O

# newdoc id = bar_tweet_1652007253958971394
# sent_id = bar_tweet_1652007253958971394-1
# text = I hob do des zwoate Buidl fia Eich !
I	O
hob	O
do	O
des	O
zwoate	O
Buidl	O
fia	O
Eich	O
!	O

# sent_id = bar_tweet_1652007253958971394-2
# text = Wer mitmacha wui , do san de Hashtags : #Fotoserie #Viecherl in #Bayern De Gams is im Nordkar vom Kramer gstandn .
Wer	O
mitmacha	O
wui	O
,	O
do	O
san	O
de	O
Hashtags	O
:	O
#Fotoserie	O
#Viecherl	O
in	O
#Bayern	B-LOC
De	O
Gams	O
is	O
im	O
Nordkar	B-LOC
vom	O
Kramer	B-LOC
gstandn	O
.	O

# sent_id = bar_tweet_1652007253958971394-3
# text = Schaugt's Eich den scheena Aalstrich oo !
Schaugt's	O
Eich	O
den	O
scheena	O
Aalstrich	O
oo	O
!	O

# sent_id = bar_tweet_1652007253958971394-4
# text = Is aba trotzdem koa Fisch ! 😉 https://t.co/GkrRJNLuTj
Is	O
aba	O
trotzdem	O
koa	O
Fisch	O
!	O
😉	O
https://t.co/GkrRJNLuTj	O

# newdoc id = bar_tweet_1027426888740954112
# sent_id = bar_tweet_1027426888740954112-1
# text = Moing Minga , Moing Donnerstag !
Moing	O
Minga	B-LOC
,	O
Moing	O
Donnerstag	O
!	O

# sent_id = bar_tweet_1027426888740954112-2
# text = Wia oiweij , seijds freindlich 😉
Wia	O
oiweij	O
,	O
seijds	O
freindlich	O
😉	O

# newdoc id = bar_tweet_1538833573477769216
# sent_id = bar_tweet_1538833573477769216-1
# text = Verhungern braucht ma ned in so am Krankenhaus 🙄 https://t.co/gxSbxP1Px3
Verhungern	O
braucht	O
ma	O
ned	O
in	O
so	O
am	O
Krankenhaus	O
🙄	O
https://t.co/gxSbxP1Px3	O

